1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
6695233,13311092.9,19541835.3,26667291.4,33063082.7,39061790.8,46402896.4,51415653.3,62571425.7,69344959.3,77590427.8,82577886.2,89532011.5,96580430.7,103076582.1,106702459.2,107362656.2,107308045.5,107224056.9,107140636.3,107208576.9,107149590.1,107163469.4,107080965.7,105835369.5,106799139.7,106470191.1,106804845.6,107220336.2,106958264.4,103784016.1,104017253.3
6697604.6,13421394,19600510.3,26595710.3,33303300.5,39823823.3,47048447.2,52814143.2,62916606.9,69345192.4,77566457.6,81971189.3,88856345.8,96584937.4,102525380.4,106969237.9,108171061.1,107307768.9,107271951.9,107272443.6,107117613.9,107340308,106370404.8,107126491.9,105352267.3,106258185.6,106474832.9,106655797.2,107046178.4,106916326.3,104422730.2,104464514.7
6712779.6,13447386.4,19515976.8,26304102,33151340.8,39907637.7,48065862.5,53733932.1,62861301.8,69896771.1,77451816.5,82048462.7,89190261.9,96557117.3,102867356.7,106568316.4,106435053.4,107346155.6,107237706.2,107113946.5,107058160.3,107212446.4,107304045.1,107458134.2,105478506.3,105881498.1,106667566.4,107074060.3,107105511.1,106877590.1,104077649.5,104070611.8
6706614.6,13305196.4,19558512.7,25966415.7,32904818.5,40560465.6,46826783.6,53748288.5,61293213.3,70596598.8,77658410.1,82620689.9,88463993.4,96516596.6,102758808.2,106768187.7,107304995,107207773.6,107244183.1,107169826.1,107014748.5,108505790.6,108132729.6,106251757.2,105733004.4,106284042.8,106511480.6,107021565.4,106649119.6,106979919.8,104778090.1,103004574.1
6679757.9,13395865.4,19742756.1,26587396,33382191.4,39482658.8,47221767,53590649.2,62980554.6,69635819.4,77556249.2,82025237.2,89612332.3,96876954.4,102852624.1,106791765.8,107292345.5,107305173,107187166.8,107125500.4,107160048.2,105529402.5,107164925.7,108123556,105803190.1,106298561.4,106645403.6,106745841.1,107662520.3,107062535.1,104056101.5,104316267.7
6703668,13246500.4,19453511.2,27553464.4,33489582.7,39891734.3,47274615.6,53485072.3,62883258.9,68928083.6,77570107.8,81972053.3,89483494.7,96170782.8,102725745.9,106830795.5,107327183.8,107185494.9,107281072.1,107204559.1,107091027.6,107606289.9,106132009.1,107036222.6,105784618.7,106665718,106447291.2,106891048.3,106980259.3,106874366.6,104967225.9,103536174.2
6713199.7,13334918.1,19755670.3,28585720.6,33517827.5,39619366.4,46745434.6,53130338.2,62458570.9,70016976.5,77519433.4,81486777.4,89180165.5,96578954.4,102836164.5,106766318.9,107377783.2,107284551.7,107231160.1,107248015.5,107178996.2,106978884.2,107377287.8,107343121.9,105581132,107453755.2,106602030.5,106776274,107217403.9,106934161.3,104991414.7,103501101.7
6731418.5,13342212.9,19519542.3,28383376.1,32776268,39399771.8,48247945.4,53805357.3,62798853.1,70021434.3,77589335.6,82150316.2,89184020.6,96631934,102952320.8,106797972.9,107381177.5,107335408.9,107214251.3,107117855.3,107126945.6,107207427.3,108207006.4,106263000.5,105735840.6,106585250.1,106501930.8,106890217.6,107238426.9,107018874.1,105409956.6,104101730.7
6704904,13385212.8,19661748.1,28365459.2,33283817.7,40466642.2,47034953.8,53451646,61871311.2,69409366.6,77624724.6,81918415.7,89549637.7,96635120.6,102699884.6,106805412.5,107344455.8,107242490.9,107279698,107228170,107132486.5,108425781.7,107321107.3,107329983.1,105658131.4,105715794.1,106568360.4,106389841.8,106987436.3,106405930.1,103803763.4,104912424.8
6715312.7,13347794.6,19366676.7,27638640.3,33456114.2,40321797.1,47237463.7,52446097.6,63461929.5,69617877.5,77645103.8,82216555.1,89227952,96610247.2,102753867.5,106784894.5,107321433.8,107255488.6,107174233.4,107068991.9,107097884.5,107054312.3,106966698.2,108132520.5,104897726.1,106539843,106550484.5,107431527.8,107152693.6,107360891.8,103665615.4,104336012.1
6721330.9,13366942.6,19644742.5,27273590.7,32964595.7,40284091.5,47180445.1,50963454.7,62688974,69306767.8,77779593.7,81280868.1,89379787.3,96686199.2,103016122.5,106808027.5,107307736.6,107242608,107271263.3,107180698.5,107227388.9,105978570.9,106436466.9,107014025.7,104672458.5,106218478,105929520.4,106218939.9,107106464.5,106914321.3,103945545.8,104902103.9
6713939.9,13274748.3,19550901.8,26506642,33302148.7,39797989.2,47405092.6,52849983.5,62074151.8,69713599.7,69781773.1,81963137.8,88915668.2,96252673.2,102774617.2,106814909.7,107354243.1,107344455.6,107127734.6,107275650.2,107140093.8,107880085.6,108368930.3,107443612.2,105365733.9,106636669.5,107244331.1,107532373.7,107102673.2,106914345.3,104169077.8,102909346.4
6751371.1,13370076.6,19509592.4,27558708.4,33708563.1,40766470.3,46768288,51182788.9,63046914.8,69693702.3,78019466.2,82266002.8,89208312.2,96565230,102633346.6,106781368.9,107287928.9,107281235.1,107286966.2,107118963.6,107154954.7,106499438.7,107037309.7,107290051.9,105374230.7,105734271.4,106501552.9,106379581.8,106989975.1,106943802.2,103634487.9,104289527
6684809.9,13281800.2,19285414.4,27031913.9,33294864.9,40185419.9,46666895.4,53299886.4,62944860.7,69612812.9,77617401.2,81542763.7,89238291.7,97017843.9,103473526.4,106787289,107407077,107297697.3,107197481.2,107239459.8,107146210,108300173.3,107013633.3,107115816.4,106130305.5,106608557,106574688.5,107216382.2,107069211.8,106783200.6,104440163.5,103254196.2
6749357.1,13319524.4,19745261.4,26939899.4,33270821.1,40634564.4,46824269.5,51445726.5,62563554.5,69495469.7,77479827.2,82314255.3,88742786.8,96612808.5,102223480.6,106739578.2,107321180.4,107249686.3,107210160.6,107167514,108090747.3,105849864.4,107251025.8,107093556.4,105582902.3,106502481.9,106243096.5,106896363.8,107228448.2,106880973.3,104277729.4,103415642.4
6712897.9,13286155.7,19413048.5,26995266.5,33210293.2,39836707.6,46354487.1,52722571.5,62620184.5,68906926.4,77980866.8,81990895.9,88759587,96280752.4,102768402.5,106866790.6,107337416.3,107273748.9,107296604.5,96755004,106337868.6,107211319.8,107191055.6,107427298.8,105767633.5,106895505.8,106833102.6,106931529.7,107246514.5,106825493.5,103776628.5,103782201.1
6688298.3,13404964.7,19398849.6,27221731.6,32717226.6,40738589.1,46437386.8,52681663.3,62241575.1,69798311.7,78104942.3,81937086.5,89912010.3,96620919.9,103016338.3,106770775.7,107465416.2,107261177.6,107026626.3,107255887.3,107144828.3,107159211.6,107407160.4,107170658,106384488.7,107159861,106743122.8,106853671.6,107018772.5,107091669,103510110.7,104251709.9
6711401.8,13314633.6,19267120.4,26307158.1,32925946.3,40264834.6,46342527.1,52469968.5,62026524,69649816.8,77942179.5,82337056.9,88697436.6,96629269.9,102847954.9,106729689.7,107342592.3,107215531,107254697.9,107318047.5,107141724.7,108547062.1,107150648.8,107220144.2,104502052.5,106311967.1,106513556.7,106905464.9,107128324,106881642.9,104450129.4,104391493.9
6693083.8,13351016,19751537.1,26994042.5,33505104,40271376.2,46995998.8,51756750.7,62581974.7,69709393.8,77666946.5,82110479.5,88489161.7,97049307.2,102791067.7,106782899.4,107335685.3,107254818.4,107120125,107297808.1,107174062.6,106055174.9,107151820.3,107185290.5,106446690,106233924.4,106461920.2,106753451.1,107194154.7,106880915.1,104412571,104144638.1
6711917.6,13364143.6,19666555.2,26246210,32930589.2,39665342,46517162,53414721.3,62695515.8,69460068.2,77634013.6,81277046.8,89458655.2,97046532.4,102657016,106766286.4,107354766.4,107319752.7,107265328.7,107404972.9,107053533,108252881.4,107153981.4,106299713.7,105238277.7,106401351.1,106676536.5,107006803.8,106627417.5,106906442,104750628.2,104316044.9
6712159.5,13334515.3,19371833.2,26208777.7,33238642.3,39840778.2,46442990.8,52361539.5,62607116.6,70242616.8,78312558.2,81489507.5,89213932.6,96282975,102920132.2,106826923.6,107294447.9,107282350.4,107181982.9,107375261.4,107153515.1,105874938.1,106276108.9,108189344.5,105652781,105626527.1,106724449.2,106775823.8,107746092.9,106861851.7,104770990.8,104527204
6789800.1,13353582.8,19500542.2,26316910.7,33095041,38952498.5,47090666.6,52752192.6,62586738.3,69262452.1,77114078.8,81923120.6,89167558.9,96694587.6,103093120.3,106649984.5,107374593.4,107244355,107200813.2,107235388,107193869.8,107378016.9,108510599.1,107127503.7,105468384.3,106030659.5,106462255.4,106754383.8,107131100.4,107005726.7,104894710.5,104865656.3
6740148.9,13376904.6,19312593.9,27229129.7,33445878.6,39901526.2,46519288.3,54027335.5,62693365.1,69894504.1,77361353.5,82009230.2,89611470.4,96620694.5,102703650.6,106852861.6,107357513.2,107269848.2,107207674.4,107307402.9,107044506,107257080,106079138.8,106386026.5,105457433.1,106330723.4,106070895.1,106879388.1,107119168.6,106585108,105644858.1,104089393.1
6682957.8,13341413.6,19440253.2,26600359.5,32923586,40283354.1,46468868.9,50858658.3,62838866.8,68462111,77638852.7,82254279.9,89206589.1,96633139,102803180.2,106762217.4,107337444.9,107240757.4,107239266.5,107354618,107197950.5,107016142,107312080,108073929.5,105336314.1,106386190.3,106583361.1,107023252.6,107068503.1,107221145.6,105817716.1,103105788.7
6658844.8,13363191.4,19399044.5,26281400.6,33115715.2,39616258.9,46988847.6,52200414.3,62332938.2,69574597.2,77447082.9,81628682.6,89194523.7,96634202.2,103242604.2,106834764.3,107288814,107212836.5,107233887.5,107206664.8,107195572.7,108216345.7,107065528.2,107352241.3,105357867.2,105493139.4,107400526.6,106906162.4,107200444.3,106953682.4,105608971.7,103316716.2
6722344.1,13340167.4,19486931.7,26360494.9,33098486.1,39670640,46929226.4,52083269.7,63093730.8,68959278.7,77944298.7,81431404.7,89562093.1,97029783.7,102457036.3,106842034.7,107331673.6,107274772.8,107269789.6,107286662.5,107134857.7,105997923.1,108162193.4,106914550.8,105167774.9,106530651.7,106548141.3,106673109.7,107098832,106943075.5,105605760.6,104234756
6684752.2,13374524.9,19365027.7,26276436.2,32672034.8,39978281.7,47721322.9,52811570.4,62903991.1,69641586.6,77676253.3,82310526.3,91224163.8,96601399.5,101684515,106755555,107373970.8,107186150.5,107188003.9,107294924.2,107156706.4,107366808.2,106564355,107343919,105264948.7,106267011,106617139.4,106364419.2,107073092,106796757.5,105735778.5,104357829.2
6726890.3,13351765.8,19642000.4,26040812.3,33325400.1,40397830.4,47055376.6,52032014.6,62558628,69990565.7,77854197.4,82350851.8,90216512.4,96609956.4,101926862.8,106806926,107362836,107280589.7,107216450.8,107346855.7,107096033.1,107078392,107891742.7,107272341.1,105526492.6,105695988.6,106556301.7,107279216.1,106785534.8,106982331.4,104598655.4,105014142.8
6689419.5,13354735.9,19611677.6,26638687.6,33509430.7,39287498,47024305.2,51829519.2,62051818.9,69548681,77893234.9,81569454.8,88278426.1,96558121.7,102590772.9,106740677.9,107410711.6,107226967.5,107156708.8,107304359,107204298.3,107329745.8,107106908.4,107305476.7,105211493.4,107076119.8,106501280.4,107022261.9,107521290.5,107002274.7,103916845.1,104114387
6746467.5,13300511.2,19427004.9,25946532.8,33480245.7,39673707.6,47227462.3,52642940.2,63215927.4,69943953.6,77357562.8,81603922,89935674.4,96949380.9,102649073.3,106922878.4,107229078.2,107383278.8,107178984.2,107223403.8,107214832.7,107077895.5,106317224,107083681.7,105267170.4,105883072.3,106577555.7,107055483.7,107303178.2,106861227.6,104454146.5,103684220
